Id,SalePrice
1674,259167.39
1675,209086.44
1676,206314.33
1677,227223.2
1678,373608.75
1679,329128.28
1680,273563.78
1681,236736.58
1682,299341.2
1683,205144.75
1684,201160.25
1685,195372.86
1686,184322.6
1687,184458.08
1688,216650.72
1689,214972.77
1690,217281.67
1691,208146.38
1692,253520.31
1693,174233.12
1694,199422.16
1695,176144.73
1696,267658.88
1697,180752.31
1698,317865.78
1699,288340.72
1700,256905.53
1701,268142.84
1702,254551.12
1703,262331.88
1704,271821.75
1705,245003.05
1706,338993.25
1707,216221.97
1708,216330.39
1709,270907.28
1710,230125.2
1711,266206.2
1712,259337.44
1713,266550.2
1714,222973.36
1715,205465.9
1716,196124.53
1717,192963.34
1718,138756.36
1719,215464.66
1720,229540.02
1721,187802.16
1722,133001.81
1723,179843.4
1724,217412.17
1725,233990.8
1726,191625.22
1727,160357.19
1728,187920.39
1729,171730.9
1730,155209.61
1731,118268.734
1732,148784.52
1733,110161.02
1734,117755.45
1735,128201.01
1736,100534.086
1737,289408.7
1738,239548.53
1739,256347.7
1740,237135.27
1741,209335.36
1742,182148.47
1743,186305.33
1744,281055.56
1745,209169.95
1746,193748.88
1747,221485.39
1748,233455.02
1749,168321.89
1750,138601.23
1751,256223.55
1752,104317.12
1753,165499.2
1754,214444.98
1755,179663.14
1756,143401.06
1757,106856.59
1758,167429.16
1759,179449.81
1760,188256.48
1761,188489.34
1762,177187.53
1763,177155.28
1764,107872.3
1765,162829.05
1766,200738.16
1767,238920.25
1768,143210.39
1769,173022.0
1770,157706.92
1771,111944.54
1772,126872.516
1773,138877.06
1774,173017.67
1775,126484.71
1776,120205.59
1777,96291.55
1778,131983.16
1779,119890.29
1780,170355.92
1781,117281.09
1782,84089.44
1783,157133.39
1784,98030.914
1785,119246.15
1786,156878.2
1787,168091.14
1788,57066.27
1789,103594.28
1790,85341.875
1791,227230.78
1792,161977.0
1793,140207.05
1794,159790.2
1795,123047.25
1796,113987.234
1797,137208.73
1798,111043.16
1799,94939.95
1800,110988.58
1801,138038.62
1802,151026.2
1803,166479.34
1804,142055.11
1805,137009.42
1806,115101.35
1807,135323.23
1808,131475.1
1809,119161.97
1810,141900.98
1811,72598.875
1812,87291.45
1813,110764.53
1814,81270.586
1815,43820.863
1816,81371.234
1817,127444.53
1818,148298.95
1819,126498.555
1820,64332.098
1821,95615.625
1822,152641.33
1823,36005.906
1824,132701.77
1825,139932.53
1826,94967.67
1827,96731.086
1828,134415.25
1829,157460.62
1830,140225.77
1831,140479.52
1832,97467.14
1833,131132.12
1834,111474.21
1835,140916.95
1836,106635.734
1837,79093.34
1838,101670.81
1839,84827.03
1840,155916.83
1841,125578.266
1842,94525.9
1843,160378.6
1844,130250.68
1845,158335.9
1846,149416.25
1847,179521.4
1848,35654.99
1849,114110.72
1850,111410.56
1851,135155.16
1852,131107.8
1853,136357.36
1854,164479.62
1855,151506.48
1856,241274.39
1857,141333.02
1858,135855.11
1859,109688.7
1860,164828.94
1861,110317.23
1862,311480.7
1863,306992.88
1864,307009.2
1865,295164.34
1866,299081.34
1867,245068.06
1868,289642.7
1869,220180.39
1870,235055.73
1871,252895.0
1872,200054.25
1873,244029.6
1874,155476.69
1875,206823.22
1876,221009.69
1877,218028.16
1878,225813.89
1879,128777.46
1880,136533.7
1881,261015.64
1882,253998.1
1883,198737.6
1884,210333.19
1885,235540.4
1886,268291.44
1887,230379.6
1888,268738.62
1889,196557.12
1890,140528.02
1891,137715.39
1892,86457.6
1893,119602.49
1894,131661.52
1895,143133.38
1896,119158.625
1897,124872.33
1898,114798.92
1899,141812.34
1900,129930.055
1901,156499.66
1902,146226.38
1903,194384.58
1904,129554.836
1905,195974.17
1906,151753.86
1907,213466.56
1908,116783.39
1909,147838.47
1910,129611.31
1911,218937.28
1912,271347.9
1913,196770.11
1914,51354.715
1915,252643.52
1916,43314.504
1917,242601.48
1918,143106.69
1919,186839.02
1920,180359.36
1921,323196.28
1922,277101.62
1923,216761.61
1924,258823.94
1925,220489.05
1926,313104.25
1927,131951.55
1928,180133.0
1929,107318.12
1930,124345.21
1931,153759.38
1932,149022.0
1933,180026.89
1934,196504.06
1935,195465.92
1936,197289.83
1937,201368.4
1938,189651.48
1939,217964.83
1940,180690.98
1941,192420.61
1942,193314.6
1943,195073.92
1944,299235.56
1945,296821.78
1946,157327.77
1947,250560.89
1948,188300.27
1949,231223.17
1950,195717.12
1951,255165.19
1952,220283.6
1953,204297.39
1954,202663.6
1955,137771.5
1956,289120.0
1957,171507.06
1958,287663.75
1959,153741.33
1960,101532.9
1961,124139.75
1962,95878.12
1963,116149.59
1964,117926.016
1965,138669.98
1966,127479.914
1967,275916.78
1968,348312.4
1969,316775.2
1970,344951.84
1971,366445.56
1972,321545.66
1973,264624.16
1974,297984.38
1975,369423.38
1976,275483.66
1977,332413.47
1978,312374.75
1979,286139.84
1980,213436.94
1981,298432.28
1982,220041.02
1983,206267.53
1984,180430.78
1985,237482.66
1986,231030.03
1987,191100.38
1988,203908.42
1989,211585.7
1990,230799.92
1991,229267.48
1992,236749.94
1993,192859.34
1994,228045.92
1995,203474.11
1996,275823.1
1997,282961.94
1998,295581.22
1999,273201.88
2000,284909.6
2001,275250.28
2002,247735.11
2003,262310.44
2004,278964.66
2005,224417.48
2006,217930.66
2007,259870.4
2008,219909.95
2009,206608.89
2010,210156.39
2011,148622.84
2012,187087.58
2013,185171.69
2014,197201.88
2015,200906.0
2016,206840.56
2017,199338.98
2018,124072.555
2019,144432.4
2020,96289.27
2021,92750.02
2022,202474.75
2023,145227.9
2024,283047.47
2025,318833.3
2026,172768.53
2027,169287.97
2028,159639.42
2029,172963.38
2030,244272.0
2031,225650.34
2032,224067.6
2033,232251.2
2034,173096.08
2035,233759.64
2036,210594.67
2037,209610.19
2038,244131.97
2039,186993.38
2040,298567.6
2041,254280.83
2042,217080.75
2043,177646.66
2044,196902.61
2045,198358.23
2046,143857.55
2047,146338.33
2048,149666.38
2049,165724.7
2050,163481.42
2051,91081.86
2052,134712.67
2053,151973.69
2054,64544.02
2055,157335.17
2056,154625.0
2057,112413.016
2058,238123.89
2059,153308.2
2060,184479.6
2061,190837.31
2062,122988.22
2063,100021.18
2064,145460.28
2065,109266.24
2066,190151.98
2067,145588.19
2068,151759.67
2069,63250.69
2070,91146.93
2071,108529.25
2072,168958.61
2073,145025.42
2074,187439.12
2075,152634.9
2076,119864.945
2077,151705.02
2078,114054.8
2079,139096.27
2080,101724.83
2081,107732.03
2082,140180.81
2083,137089.2
2084,91448.71
2085,111736.73
2086,148872.06
2087,126956.06
2088,102300.43
2089,71146.086
2090,121455.04
2091,98514.42
2092,146413.75
2093,107484.16
2094,111334.43
2095,134441.05
2096,68134.72
2097,94910.43
2098,145998.52
2099,44337.57
2100,104176.36
2101,122882.01
2102,119067.016
2103,93014.36
2104,120113.8
2105,128925.91
2106,56739.965
2107,216463.48
2108,116921.375
2109,109002.26
2110,127596.84
2111,135341.52
2112,136314.06
2113,108497.76
2114,109572.48
2115,147538.25
2116,116423.086
2117,155888.0
2118,103519.6
2119,92228.5
2120,111425.695
2121,86231.84
2122,116169.31
2123,76622.664
2124,155012.66
2125,151316.45
2126,175388.8
2127,159717.97
2128,115083.87
2129,81970.55
2130,130904.92
2131,166157.78
2132,116685.37
2133,134229.97
2134,131632.16
2135,103102.49
2136,46963.38
2137,118254.97
2138,137512.72
2139,162811.84
2140,142236.8
2141,143047.45
2142,129601.95
2143,141228.56
2144,100326.75
2145,148000.39
2146,156525.92
2147,181833.05
2148,142784.33
2149,146210.11
2150,224975.44
2151,103420.6
2152,160101.56
2153,181875.67
2154,90765.99
2155,148859.75
2156,251260.88
2157,253183.53
2158,236448.84
2159,215046.28
2160,199734.27
2161,251975.9
2162,345450.28
2163,321387.88
2164,243660.48
2165,183409.11
2166,165642.28
2167,228514.9
2168,207517.9
2169,200180.14
2170,216716.16
2171,156759.11
2172,154869.8
2173,167686.03
2174,238940.31
2175,273566.25
2176,275654.2
2177,238194.94
2178,227383.75
2179,151812.86
2180,224790.62
2181,201412.22
2182,229665.1
2183,201543.34
2184,127879.836
2185,128978.836
2186,157367.83
2187,165512.7
2188,158310.34
2189,303750.2
2190,48848.24
2191,51517.49
2192,71183.24
2193,100898.234
2194,100281.33
2195,95845.01
2196,91814.93
2197,114776.3
2198,147202.08
2199,182715.48
2200,138907.28
2201,146807.1
2202,164580.38
2203,156762.86
2204,160967.73
2205,103716.21
2206,136736.23
2207,188281.66
2208,238670.1
2209,212612.11
2210,122574.375
2211,106102.18
2212,110580.39
2213,91911.016
2214,144262.16
2215,98089.97
2216,148714.52
2217,42728.742
2218,60783.99
2219,60411.19
2220,57079.715
2221,255162.66
2222,241841.22
2223,281284.7
2224,235468.38
2225,135733.66
2226,217805.19
2227,211399.38
2228,258440.88
2229,248608.97
2230,165815.53
2231,220089.58
2232,206267.08
2233,202415.94
2234,249913.25
2235,226163.39
2236,262057.25
2237,317474.72
2238,218156.83
2239,113774.234
2240,170371.14
2241,173759.6
2242,136451.53
2243,135009.0
2244,107346.2
2245,97936.664
2246,132882.47
2247,118335.81
2248,118645.78
2249,123457.65
2250,132155.92
2251,115238.62
2252,199843.23
2253,169664.66
2254,188067.3
2255,215389.17
2256,178672.11
2257,229418.72
2258,172194.55
2259,199059.38
2260,167509.44
2261,184751.56
2262,183418.2
2263,312055.28
2264,386320.94
2265,204867.95
2266,249352.53
2267,319773.56
2268,316737.88
2269,164353.89
2270,205684.27
2271,223154.73
2272,226307.94
2273,178327.94
2274,210587.98
2275,188487.08
2276,182826.31
2277,202377.98
2278,166313.7
2279,121217.23
2280,102551.46
2281,182863.19
2282,191959.95
2283,114724.84
2284,120939.234
2285,123345.086
2286,125261.56
2287,301924.16
2288,269995.25
2289,315066.03
2290,350870.44
2291,293854.38
2292,344966.75
2293,359381.03
2294,324123.66
2295,369433.22
2296,280573.6
2297,295981.6
2298,301910.06
2299,328256.12
2300,302402.0
2301,280842.5
2302,252832.64
2303,241237.9
2304,242134.47
2305,205071.31
2306,201913.5
2307,214878.3
2308,218638.97
2309,252625.77
2310,211640.83
2311,217196.73
2312,194761.52
2313,194871.22
2314,182353.81
2315,199150.45
2316,212594.34
2317,202663.81
2318,195630.4
2319,195321.92
2320,190246.61
2321,243039.2
2322,199513.25
2323,186412.4
2324,204449.72
2325,223735.67
2326,192810.1
2327,216913.27
2328,231892.28
2329,207639.92
2330,210454.7
2331,322586.5
2332,320851.97
2333,289567.3
2334,255660.58
2335,266538.16
2336,293237.4
2337,207201.22
2338,267392.7
2339,232401.52
2340,326261.78
2341,248496.75
2342,236454.52
2343,241952.22
2344,225536.12
2345,234196.4
2346,213403.08
2347,207876.4
2348,233167.64
2349,194603.4
2350,284492.2
2351,242168.61
2352,251375.33
2353,271265.12
2354,145461.97
2355,146822.17
2356,171853.0
2357,207887.14
2358,199139.34
2359,143360.16
2360,115731.91
2361,161033.9
2362,254970.66
2363,138045.6
2364,175490.08
2365,217849.69
2366,192833.17
2367,206039.33
2368,215016.06
2369,206135.2
2370,184370.11
2371,165386.05
2372,202715.83
2373,263646.44
2374,288733.16
2375,204693.36
2376,280909.56
2377,282342.16
2378,161349.48
2379,232487.33
2380,145396.14
2381,197429.67
2382,216911.17
2383,217109.94
2384,250226.56
2385,175801.58
2386,135721.72
2387,133913.78
2388,99340.81
2389,126179.76
2390,146568.05
2391,151109.94
2392,105585.73
2393,170996.4
2394,144945.78
2395,217780.67
2396,142143.86
2397,217387.44
2398,140580.64
2399,48642.824
2400,50431.066
2401,106359.64
2402,138596.1
2403,155401.11
2404,156470.56
2405,175061.81
2406,141446.61
2407,125283.19
2408,157130.7
2409,125434.64
2410,194649.98
2411,108343.42
2412,159182.98
2413,126138.8
2414,142399.17
2415,147812.39
2416,116119.59
2417,107734.86
2418,125873.72
2419,136086.7
2420,129356.805
2421,149831.9
2422,117803.64
2423,127339.67
2424,168457.88
2425,261843.27
2426,151651.73
2427,122333.72
2428,197600.11
2429,100282.234
2430,130387.23
2431,127277.61
2432,141357.33
2433,138642.02
2434,137879.7
2435,161071.78
2436,94890.484
2437,95663.945
2438,123017.98
2439,115401.055
2440,120633.8
2441,95969.12
2442,99440.52
2443,134204.52
2444,151820.98
2445,67412.47
2446,136003.78
2447,192717.38
2448,130365.84
2449,100891.11
2450,161949.95
2451,141959.75
2452,186878.81
2453,76949.68
2454,124358.85
2455,131786.83
2456,115349.8
2457,114252.62
2458,119492.74
2459,86989.695
2460,158728.5
2461,114149.234
2462,128904.69
2463,113775.75
2464,177308.5
2465,129371.29
2466,116386.01
2467,158737.84
2468,80900.31
2469,71292.375
2470,215656.83
2471,199790.9
2472,171453.12
2473,111162.51
2474,86513.97
2475,218773.67
2476,95902.23
2477,117726.516
2478,166843.28
2479,112774.234
2480,146020.89
2481,128017.2
2482,130020.945
2483,102932.29
2484,134952.55
2485,120187.31
2486,153504.52
2487,244076.11
2488,156043.7
2489,160025.4
2490,153665.47
2491,78420.11
2492,194428.62
2493,169671.84
2494,160349.77
2495,86027.77
2496,247865.4
2497,148446.61
2498,102351.03
2499,85628.65
2500,122914.33
2501,131659.25
2502,153494.83
2503,91947.555
2504,198066.34
2505,228772.38
2506,266271.66
2507,280743.53
2508,265121.62
2509,236016.88
2510,233488.2
2511,191280.05
2512,218208.75
2513,230959.0
2514,227192.97
2515,157528.31
2516,190790.08
2517,154706.52
2518,169466.34
2519,226502.67
2520,221818.66
2521,198663.17
2522,238386.58
2523,125020.46
2524,154062.16
2525,153163.77
2526,142507.66
2527,110049.414
2528,123317.01
2529,146662.58
2530,137873.5
2531,253340.27
2532,234959.94
2533,219965.02
2534,233089.52
2535,277032.03
2536,247373.58
2537,227891.88
2538,196668.58
2539,199736.67
2540,199613.45
2541,202459.22
2542,179969.83
2543,135542.44
2544,113652.73
2545,148551.5
2546,137265.58
2547,155907.08
2548,152763.39
2549,184261.17
2550,577745.9
2551,146343.8
2552,122895.17
2553,52928.37
2554,88275.56
2555,106311.97
2556,88790.625
2557,120317.0
2558,179562.9
2559,118979.875
2560,155958.64
2561,125956.56
2562,128853.234
2563,122489.484
2564,188394.78
2565,149545.12
2566,161944.45
2567,127909.81
2568,199712.6
2569,201873.72
2570,121744.27
2571,202761.14
2572,142995.75
2573,232374.27
2574,235264.14
2575,124063.55
2576,128712.22
2577,150724.36
2578,67240.086
2579,43125.2
2580,103181.99
2581,162229.83
2582,116624.66
2583,254369.06
2584,166845.42
2585,225572.36
2586,219544.52
2587,209638.05
2588,139287.84
2589,151840.02
2590,226178.38
2591,262898.06
2592,218318.3
2593,268926.0
2594,173752.12
2595,201115.02
2596,294990.75
2597,214116.95
2598,278768.34
2599,293607.1
2600,222327.25
2601,139007.8
2602,82870.95
2603,98538.164
2604,84598.01
2605,84811.734
2606,158182.2
2607,243137.81
2608,231862.28
2609,182063.88
2610,90198.445
2611,150741.77
2612,170939.81
2613,129901.85
2614,121790.03
2615,156976.61
2616,164319.88
2617,206687.4
2618,233044.84
2619,224216.02
2620,211503.78
2621,189406.61
2622,203124.77
2623,237194.23
2624,292825.3
2625,264811.84
2626,187045.34
2627,161351.1
2628,340213.66
2629,357673.66
2630,298376.97
2631,356042.3
2632,332049.12
2633,260117.06
2634,342431.47
2635,165087.08
2636,208475.56
2637,187772.0
2638,255452.14
2639,198642.73
2640,168692.28
2641,108479.484
2642,191691.66
2643,125076.66
2644,136449.67
2645,108209.57
2646,99281.055
2647,121021.195
2648,143049.47
2649,146084.3
2650,115049.96
2651,146224.27
2652,323828.12
2653,253979.67
2654,259547.73
2655,333987.66
2656,302463.28
2657,295396.8
2658,273673.94
2659,279896.03
2660,307267.28
2661,302785.8
2662,313590.4
2663,279900.28
2664,245471.92
2665,291551.2
2666,262912.56
2667,195673.44
2668,196319.1
2669,198909.42
2670,272137.03
2671,203695.34
2672,206925.14
2673,208923.42
2674,218221.1
2675,177006.27
2676,209666.44
2677,210547.67
2678,256598.42
2679,267544.72
2680,268665.44
2681,331221.88
2682,296548.44
2683,392079.03
2684,292530.44
2685,293360.97
2686,254507.1
2687,278373.4
2688,220148.1
2689,200977.39
2690,345614.44
2691,196265.17
2692,140084.12
2693,217116.02
2694,139825.72
2695,213396.97
2696,200850.72
2697,207268.53
2698,211162.66
2699,177401.08
2700,159093.03
2701,167238.58
2702,133465.4
2703,130168.44
2704,151995.17
2705,105358.734
2706,106455.43
2707,137397.11
2708,119461.87
2709,93469.52
2710,124646.64
2711,298891.28
2712,340447.94
2713,180582.89
2714,157545.03
2715,178914.38
2716,158370.97
2717,215024.97
2718,227788.72
2719,165468.44
2720,190009.66
2721,140257.6
2722,174677.47
2723,162529.14
2724,123583.75
2725,133617.31
2726,145306.19
2727,183084.97
2728,180602.62
2729,149631.36
2730,140264.34
2731,117159.83
2732,118996.18
2733,173012.08
2734,151093.64
2735,132143.02
2736,149355.86
2737,103857.19
2738,143543.88
2739,171251.0
2740,145193.0
2741,141324.92
2742,181232.83
2743,158776.72
2744,169828.55
2745,148502.52
2746,131159.69
2747,151647.4
2748,117337.71
2749,133314.34
2750,120050.65
2751,130871.74
2752,220224.31
2753,183607.03
2754,284140.2
2755,135359.78
2756,95507.67
2757,81881.766
2758,70076.38
2759,147536.2
2760,137998.36
2761,155570.77
2762,152309.28
2763,221419.1
2764,150992.55
2765,274806.47
2766,124156.5
2767,63631.152
2768,116153.09
2769,128904.3
2770,144568.69
2771,98808.31
2772,103501.234
2773,160754.67
2774,132147.4
2775,125730.875
2776,138715.02
2777,150918.92
2778,100505.55
2779,122262.086
2780,94420.055
2781,79876.62
2782,90278.92
2783,82686.78
2784,120335.61
2785,139487.73
2786,48565.637
2787,108956.78
2788,70338.23
2789,187909.44
2790,79475.875
2791,119768.12
2792,52037.277
2793,142765.03
2794,86183.305
2795,104837.55
2796,78022.6
2797,210471.7
2798,118960.18
2799,115012.7
2800,63809.53
2801,91342.11
2802,126050.61
2803,175355.9
2804,126546.78
2805,85347.11
2806,75491.93
2807,160144.8
2808,164767.5
2809,108010.664
2810,128824.016
2811,182230.62
2812,174022.88
2813,183069.22
2814,178410.27
2815,94686.96
2816,208383.81
2817,153099.95
2818,125299.92
2819,178633.19
2820,152415.39
2821,116695.45
2822,200640.08
2823,310044.22
2824,188418.4
2825,181323.97
2826,132218.62
2827,137006.92
2828,247260.8
2829,206202.05
2830,243746.86
2831,194035.22
2832,248259.94
2833,270254.6
2834,224913.81
2835,233218.75
2836,217159.64
2837,176416.28
2838,163389.44
2839,205811.55
2840,207418.75
2841,208065.17
2842,240478.23
2843,154126.33
2844,173351.28
2845,112239.84
2846,220021.75
2847,221550.81
2848,214819.62
2849,213048.47
2850,272854.72
2851,229851.14
2852,243786.8
2853,251259.92
2854,151704.36
2855,212486.55
2856,211093.64
2857,198139.2
2858,213666.39
2859,129036.36
2860,129509.086
2861,141939.47
2862,221129.55
2863,123541.016
2864,249703.6
2865,148393.34
2866,168421.3
2867,82493.48
2868,113896.69
2869,110004.34
2870,151240.28
2871,92365.91
2872,24263.043
2873,99721.54
2874,130150.1
2875,104336.6
2876,161200.17
2877,105613.16
2878,131934.12
2879,143493.84
2880,95275.39
2881,126920.01
2882,150312.22
2883,178235.33
2884,192233.23
2885,165240.02
2886,232538.94
2887,98890.26
2888,122777.484
2889,45234.926
2890,65927.9
2891,146444.4
2892,41289.57
2893,70490.484
2894,40794.137
2895,268580.4
2896,249076.64
2897,207700.45
2898,162546.78
2899,214007.36
2900,178398.83
2901,203946.7
2902,199266.25
2903,302142.88
2904,313177.62
2905,86949.586
2906,215295.25
2907,118274.555
2908,133131.7
2909,159495.53
2910,56724.77
2911,83730.18
2912,163213.66
2913,83413.88
2914,70862.35
2915,74597.6
2916,85784.49
2917,208755.66
2918,107409.24
2919,240566.45
